Test Code,Department,Subdepartment,Test Name,Synonyms,Test Type,Specimen,Container,Method / Platform,Unit,Reference Range,Critical Limits,TAT,Report Data Type,Fasting Required,Outsource,Active,Price NPR,Validation Status,Notes
HIS-0133,Histopathology,Special Stains,Giemsa Stain on Tissue,,Single,FFPE tissue / fresh tissue as applicable,FFPE block / slides,Histochemical stain,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,1-3 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0001,Cytology,Cytopathology,FNAC - Thyroid,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0002,Cytology,Cytopathology,FNAC - Breast,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0003,Cytology,Cytopathology,FNAC - Lymph Node,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0004,Cytology,Cytopathology,FNAC - Salivary Gland,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0005,Cytology,Cytopathology,FNAC - Soft Tissue,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0006,Cytology,Cytopathology,FNAC - Other Site,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0007,Cytology,Cytopathology,Pap Smear - Conventional,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0008,Cytology,Cytopathology,Pap Smear - Liquid Based Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0009,Cytology,Cytopathology,Pleural Fluid Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0010,Cytology,Cytopathology,Ascitic Fluid Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0011,Cytology,Cytopathology,Pericardial Fluid Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0012,Cytology,Cytopathology,CSF Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0013,Cytology,Cytopathology,Urine Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0014,Cytology,Cytopathology,Sputum Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0015,Cytology,Cytopathology,BAL Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0016,Cytology,Cytopathology,Brush Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0017,Cytology,Cytopathology,Imprint Cytology,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
CYT-0018,Cytology,Cytopathology,Cell Block Preparation,,Single,Cytology specimen,Slides / Cytology fixative / sterile container,Cytology microscopy,Descriptive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,2-5 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0001,Molecular Diagnostics,Infectious Molecular,SARS-CoV-2 RT-PCR,,Single,Respiratory swab,Molecular collection tube / sterile container,RT-PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0002,Molecular Diagnostics,Infectious Molecular,Influenza A PCR,,Single,Respiratory swab,Molecular collection tube / sterile container,RT-PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0003,Molecular Diagnostics,Infectious Molecular,Influenza B PCR,,Single,Respiratory swab,Molecular collection tube / sterile container,RT-PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0004,Molecular Diagnostics,Infectious Molecular,RSV PCR,,Single,Respiratory swab,Molecular collection tube / sterile container,RT-PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0005,Molecular Diagnostics,Infectious Molecular,HBV DNA Quantitative,,Single,EDTA Plasma,Molecular collection tube / sterile container,Real-time PCR,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0006,Molecular Diagnostics,Infectious Molecular,HCV RNA Quantitative,,Single,EDTA Plasma,Molecular collection tube / sterile container,Real-time RT-PCR,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0007,Molecular Diagnostics,Infectious Molecular,HIV-1 RNA Viral Load,,Single,EDTA Plasma,Molecular collection tube / sterile container,Real-time RT-PCR,copies/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0008,Molecular Diagnostics,Infectious Molecular,CMV DNA Quantitative,,Single,EDTA Plasma/Whole Blood,Molecular collection tube / sterile container,Real-time PCR,IU/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0009,Molecular Diagnostics,Infectious Molecular,EBV DNA Quantitative,,Single,EDTA Whole Blood/Plasma,Molecular collection tube / sterile container,Real-time PCR,copies/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0010,Molecular Diagnostics,Infectious Molecular,BK Virus DNA Quantitative,,Single,Plasma/Urine,Molecular collection tube / sterile container,Real-time PCR,copies/mL,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0011,Molecular Diagnostics,Infectious Molecular,JC Virus DNA PCR,,Single,CSF/Plasma,Molecular collection tube / sterile container,PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0012,Molecular Diagnostics,Infectious Molecular,HSV-1/2 DNA PCR,,Single,CSF/Lesion swab,Molecular collection tube / sterile container,PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0013,Molecular Diagnostics,Infectious Molecular,VZV DNA PCR,,Single,CSF/Lesion swab,Molecular collection tube / sterile container,PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0014,Molecular Diagnostics,Infectious Molecular,HPV DNA High Risk,,Single,Cervical specimen,Molecular collection tube / sterile container,PCR/Hybrid capture,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0015,Molecular Diagnostics,Infectious Molecular,HPV Genotyping,,Single,Cervical specimen,Molecular collection tube / sterile container,PCR,Genotype,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0016,Molecular Diagnostics,Infectious Molecular,Chlamydia trachomatis NAAT,,Single,Urine/Swab,Molecular collection tube / sterile container,NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0017,Molecular Diagnostics,Infectious Molecular,Neisseria gonorrhoeae NAAT,,Single,Urine/Swab,Molecular collection tube / sterile container,NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0018,Molecular Diagnostics,Infectious Molecular,Trichomonas vaginalis NAAT,,Single,Urine/Swab,Molecular collection tube / sterile container,NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0019,Molecular Diagnostics,Infectious Molecular,Mycoplasma genitalium NAAT,,Single,Urine/Swab,Molecular collection tube / sterile container,NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0020,Molecular Diagnostics,Infectious Molecular,TB MTB/RIF Molecular Test,,Single,Sputum/Clinical specimen,Molecular collection tube / sterile container,Cartridge NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0021,Molecular Diagnostics,Infectious Molecular,MTB PCR,,Single,Clinical specimen,Molecular collection tube / sterile container,Real-time PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0022,Molecular Diagnostics,Infectious Molecular,TB Drug Resistance Molecular Panel,,Single,Sputum/Culture isolate,Molecular collection tube / sterile container,Line probe/PCR,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0023,Molecular Diagnostics,Infectious Molecular,Malaria PCR,,Single,Whole Blood,Molecular collection tube / sterile container,PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0024,Molecular Diagnostics,Infectious Molecular,Dengue RT-PCR,,Single,Serum,Molecular collection tube / sterile container,RT-PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0025,Molecular Diagnostics,Infectious Molecular,Chikungunya RT-PCR,,Single,Serum,Molecular collection tube / sterile container,RT-PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0026,Molecular Diagnostics,Infectious Molecular,Scrub Typhus PCR,,Single,Whole Blood,Molecular collection tube / sterile container,PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0027,Molecular Diagnostics,Infectious Molecular,Leptospira PCR,,Single,Whole Blood/Urine,Molecular collection tube / sterile container,PCR,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0028,Molecular Diagnostics,Oncology Molecular,BCR-ABL1 Quantitative PCR,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,RT-qPCR,% IS,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0029,Molecular Diagnostics,Oncology Molecular,JAK2 V617F Mutation,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,PCR,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0030,Molecular Diagnostics,Oncology Molecular,JAK2 Exon 12 Mutation,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,PCR/Sequencing,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0031,Molecular Diagnostics,Oncology Molecular,CALR Mutation,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,PCR/Sequencing,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0032,Molecular Diagnostics,Oncology Molecular,MPL Mutation,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,PCR/Sequencing,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0033,Molecular Diagnostics,Oncology Molecular,FLT3 ITD/TKD,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,PCR,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0034,Molecular Diagnostics,Oncology Molecular,NPM1 Mutation,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,PCR,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0035,Molecular Diagnostics,Oncology Molecular,PML-RARA Fusion,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,RT-PCR,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0036,Molecular Diagnostics,Oncology Molecular,RUNX1-RUNX1T1 Fusion,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,RT-PCR,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0037,Molecular Diagnostics,Oncology Molecular,CBFB-MYH11 Fusion,,Single,EDTA Blood/Bone Marrow,EDTA / FFPE block as specified,RT-PCR,Detected/Not detected,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0038,Molecular Diagnostics,Oncology Molecular,EGFR Mutation Panel,,Single,FFPE tissue/Plasma,EDTA / FFPE block as specified,PCR/NGS,Variant report,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0039,Molecular Diagnostics,Oncology Molecular,KRAS Mutation,,Single,FFPE tissue/Plasma,EDTA / FFPE block as specified,PCR/NGS,Variant report,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0040,Molecular Diagnostics,Oncology Molecular,NRAS Mutation,,Single,FFPE tissue,EDTA / FFPE block as specified,PCR/NGS,Variant report,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0041,Molecular Diagnostics,Oncology Molecular,BRAF V600 Mutation,,Single,FFPE tissue/Plasma,EDTA / FFPE block as specified,PCR/NGS,Variant report,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0042,Molecular Diagnostics,Oncology Molecular,PIK3CA Mutation,,Single,FFPE tissue,EDTA / FFPE block as specified,PCR/NGS,Variant report,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0043,Molecular Diagnostics,Oncology Molecular,ALK Rearrangement,,Single,FFPE tissue,EDTA / FFPE block as specified,FISH/NGS,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0044,Molecular Diagnostics,Oncology Molecular,ROS1 Rearrangement,,Single,FFPE tissue,EDTA / FFPE block as specified,FISH/NGS,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0045,Molecular Diagnostics,Oncology Molecular,RET Rearrangement,,Single,FFPE tissue,EDTA / FFPE block as specified,FISH/NGS,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0046,Molecular Diagnostics,Oncology Molecular,NTRK Fusion,,Single,FFPE tissue,EDTA / FFPE block as specified,NGS,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0047,Molecular Diagnostics,Oncology Molecular,HER2 Amplification by ISH,,Single,FFPE tissue,EDTA / FFPE block as specified,FISH/SISH,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0048,Molecular Diagnostics,Oncology Molecular,MSI Testing,,Single,FFPE tissue,EDTA / FFPE block as specified,PCR/NGS,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0049,Molecular Diagnostics,Oncology Molecular,Tumor Mutational Burden,,Single,FFPE tissue,EDTA / FFPE block as specified,NGS,mut/Mb,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,Numeric,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0050,Molecular Diagnostics,Oncology Molecular,BRCA1/BRCA2 Germline,,Single,EDTA Blood,EDTA / FFPE block as specified,NGS,Variant report,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0051,Molecular Diagnostics,Oncology Molecular,BRCA1/BRCA2 Somatic,,Single,FFPE tissue,EDTA / FFPE block as specified,NGS,Variant report,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0052,Molecular Diagnostics,Oncology Molecular,MLH1 Promoter Methylation,,Single,FFPE tissue,EDTA / FFPE block as specified,Methylation PCR,Interpretive,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,5-15 days,PathologyNarrative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0053,Molecular Diagnostics,Infectious Molecular,Norovirus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0054,Molecular Diagnostics,Infectious Molecular,Rotavirus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0055,Molecular Diagnostics,Infectious Molecular,Adenovirus PCR - Stool,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,PositiveNegative,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0056,Molecular Diagnostics,Infectious Molecular,Enteric Bacterial PCR Panel,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0057,Molecular Diagnostics,Infectious Molecular,GI Pathogen Multiplex PCR Panel,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0058,Molecular Diagnostics,Infectious Molecular,Meningitis/Encephalitis Multiplex PCR Panel,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0059,Molecular Diagnostics,Infectious Molecular,Respiratory Pathogen Multiplex PCR Panel,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,Panel,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0060,Molecular Diagnostics,Infectious Molecular,Pneumocystis jirovecii PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0061,Molecular Diagnostics,Infectious Molecular,Aspergillus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0062,Molecular Diagnostics,Infectious Molecular,Candida Species PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0063,Molecular Diagnostics,Infectious Molecular,Cryptococcus PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0064,Molecular Diagnostics,Infectious Molecular,Toxoplasma gondii PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0065,Molecular Diagnostics,Infectious Molecular,Parvovirus B19 PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
MOL-0066,Molecular Diagnostics,Infectious Molecular,HHV-6 DNA PCR,,Single,Clinical specimen as specified,Molecular collection tube / sterile container,PCR/RT-PCR/Multiplex NAAT,Qualitative,VALIDATE PER METHOD/AGE/SEX,CONFIGURE PER LAB POLICY,Same day-3 days,DetectedNotDetected,No,No,Yes,,REQUIRES LAB VALIDATION,
