"test_code","test_name","category","clinical_domain","reporting_type","sample_type","reason"
"MOL-0033","FLT3 ITD/TKD","Oncology Molecular","Molecular Diagnostics","Single","EDTA Blood/Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0034","NPM1 Mutation","Oncology Molecular","Molecular Diagnostics","Single","EDTA Blood/Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0035","PML-RARA Fusion","Oncology Molecular","Molecular Diagnostics","Single","EDTA Blood/Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0036","RUNX1-RUNX1T1 Fusion","Oncology Molecular","Molecular Diagnostics","Single","EDTA Blood/Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0037","CBFB-MYH11 Fusion","Oncology Molecular","Molecular Diagnostics","Single","EDTA Blood/Bone Marrow","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0038","EGFR Mutation Panel","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0039","KRAS Mutation","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0040","NRAS Mutation","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0041","BRAF V600 Mutation","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0042","PIK3CA Mutation","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0043","ALK Rearrangement","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0044","ROS1 Rearrangement","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0045","RET Rearrangement","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0046","NTRK Fusion","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0047","HER2 Amplification by ISH","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0048","MSI Testing","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0049","Tumor Mutational Burden","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0050","BRCA1/BRCA2 Germline","Oncology Molecular","Molecular Diagnostics","Single","EDTA Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0051","BRCA1/BRCA2 Somatic","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0052","MLH1 Promoter Methylation","Oncology Molecular","Molecular Diagnostics","Single","FFPE tissue","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0053","Norovirus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0054","Rotavirus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0055","Adenovirus PCR - Stool","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0056","Enteric Bacterial PCR Panel","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0057","GI Pathogen Multiplex PCR Panel","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0058","Meningitis/Encephalitis Multiplex PCR Panel","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0059","Respiratory Pathogen Multiplex PCR Panel","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0060","Pneumocystis jirovecii PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0061","Aspergillus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0062","Candida Species PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0063","Cryptococcus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0064","Toxoplasma gondii PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0065","Parvovirus B19 PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0066","HHV-6 DNA PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0067","HHV-8 DNA PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0068","Enterovirus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0069","Parechovirus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0070","West Nile Virus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0071","Japanese Encephalitis Virus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0072","Zika Virus RT-PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0073","Mpox (Monkeypox) PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0074","Bordetella pertussis PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0075","Legionella pneumophila PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0076","Streptococcus pneumoniae PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0077","Haemophilus influenzae PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0078","Mycoplasma pneumoniae PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0079","Chlamydophila pneumoniae PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0080","MRSA PCR Screen","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0081","Clostridioides difficile Toxin Gene PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0082","Group B Streptococcus PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"MOL-0083","Candida auris PCR","Infectious Molecular","Molecular Diagnostics","Single","Clinical specimen as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0001","Arterial Blood Gas (ABG)","Blood Gas","Point of Care / Blood Gas","Panel","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0002","Venous Blood Gas (VBG)","Blood Gas","Point of Care / Blood Gas","Panel","Heparinized Whole Blood (Venous)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0003","pH, Blood Gas","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0004","pCO2, Blood Gas","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0005","pO2, Blood Gas","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0006","HCO3-, Blood Gas","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0007","Base Excess","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0008","Oxygen Saturation, Blood Gas","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0009","Lactate, Blood Gas","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0010","Carboxyhemoglobin","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0011","Methemoglobin","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"POC-0012","Oxyhemoglobin","Blood Gas","Point of Care / Blood Gas","Single","Heparinized arterial/venous whole blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0004","Thyroid Profile (FT3, FT4, TSH)","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0006","Diabetes Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0007","Cardiac Marker Panel","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0008","Electrolyte Panel","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0009","Bone Mineral Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0010","Fertility Female Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0011","Fertility Male Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0012","PCOS Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0013","Anemia Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0014","Coagulation Screen","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0015","Thrombophilia Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0016","TORCH Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0017","Hepatitis B Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0018","Autoimmune Screen","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0019","Rheumatology Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0020","Multiple Myeloma Screen","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0021","Antenatal Basic Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0022","Preoperative Basic Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0023","Fever Panel - Basic","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0024","Hypertension Secondary Screen","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0025","Pituitary Profile","Clinical Profiles","Profiles / Packages","Panel","Multiple specimens as applicable","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0031","Viral Serology Panel","Profiles & Health Packages","Profiles / Packages","Panel","Serum / Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0032","Chemotherapy Routine Monitoring Panel","Profiles & Health Packages","Profiles / Packages","Panel","Multiple Specimens (Blood, Serum, Urine)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"PRO-0033","Pre-operative Coagulation Panel","Profiles & Health Packages","Profiles / Packages","Panel","Citrated Plasma & Capillary Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0002","HIV 1 Antibody","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0003","HIV 2 Antibody","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0005","Anti-HBs","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0006","Anti-HBc Total","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0007","Anti-HBc IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0008","HBeAg","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0009","Anti-HBe","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0012","HAV Total Antibody","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0014","HEV IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0017","Dengue IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0018","Chikungunya IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0019","Chikungunya IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0021","Leptospira IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0022","Leptospira IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0024","Widal Test","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0025","Brucella Agglutination Test","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0026","RPR","Serology / Antigen","Serology / Infectious Disease","Single","Serum/Plasma","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0029","Treponema pallidum Antibody","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0030","Toxoplasma IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0031","Toxoplasma IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0032","Rubella IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0033","Rubella IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0034","CMV IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0035","CMV IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0036","HSV-1 IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0037","HSV-2 IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0038","EBV VCA IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0039","EBV VCA IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0040","EBV EBNA IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0041","EBV Early Antigen IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0044","H. pylori Urea Breath Test","Serology / Antigen","Serology / Infectious Disease","Single","Breath","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0045","COVID-19 SARS-CoV-2 Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Nasopharyngeal swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0046","SARS-CoV-2 IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0047","SARS-CoV-2 Total Antibody","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0048","Influenza A Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Respiratory swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0049","Influenza B Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Respiratory swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0050","RSV Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Respiratory swab","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0051","Rotavirus Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0052","Adenovirus Antigen, Stool","Serology / Antigen","Serology / Infectious Disease","Single","Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0053","Cryptosporidium Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0054","Giardia Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0055","Entamoeba histolytica Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0056","Clostridioides difficile GDH Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0057","Clostridioides difficile Toxin A/B","Serology / Antigen","Serology / Infectious Disease","Single","Stool","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0058","Malaria Pf/Pv Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0060","Filariasis Antigen","Serology / Antigen","Serology / Infectious Disease","Single","Whole Blood","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0061","Measles IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0062","Measles IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0063","Mumps IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0064","Mumps IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0065","Varicella Zoster IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0066","Varicella Zoster IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0067","Parvovirus B19 IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0068","Parvovirus B19 IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0069","Mycoplasma pneumoniae IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0070","Mycoplasma pneumoniae IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0071","Chlamydia trachomatis IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0072","Chlamydia pneumoniae IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0073","Coxiella burnetii Phase I IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0074","Coxiella burnetii Phase II IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0075","Brucella IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0076","Brucella IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0077","Strongyloides IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0078","Echinococcus IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0079","Cysticercus IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0080","Amoebic Serology","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0081","Hydatid Serology","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0082","Filaria IgG4 Antibody","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0083","Japanese Encephalitis IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0084","West Nile Virus IgM","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SER-0085","West Nile Virus IgG","Serology / Antigen","Serology / Infectious Disease","Single","Serum","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0001","Neonatal TSH Screen","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0002","Neonatal 17-OHP Screen","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0003","Neonatal G6PD Screen","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0004","Phenylalanine, Dried Blood Spot","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0005","Amino Acid Profile, Plasma","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0006","Acylcarnitine Profile","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0007","Organic Acids, Urine","Metabolic / Screening","Special Chemistry","Single","Random / First Morning Urine (Frozen)","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0008","Galactosemia Screen","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0009","Biotinidase Activity","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0010","Sweat Chloride","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0011","Alpha-Fetoprotein Maternal Serum","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0012","PAPP-A","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
"SPC-0013","Free Beta-hCG, First Trimester","Metabolic / Screening","Special Chemistry","Single","Blood/DBS/Urine/Sweat as specified","No authoritative master rate approved in tariff schedule; technician manual bill entry active"
